id,name,country,alternateNames,year,month,sector,gas,emissionsQuantity
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,ch4,0.00934663654406826
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,8.37298524937071e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0.019320538762854573
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0.0023504242776968337
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,buildings,ch4,0.0020783253382716245
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,ch4,1.0094404076977271e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,power,ch4,0.006917035161414071
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0.15425105398937916
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0.00014936583250354138
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,ch4,0.0002204592972428086
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,buildings,ch4,0.00024051227304284334
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,ch4,0.0006503951510786162
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,buildings,ch4,8.98347
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,ch4,0.2485878374734964
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,fossil-fuel-operations,ch4,3.625613203515035
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,waste,ch4,0.06827394999386058
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,4,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fossil-fuel-operations,ch4,2.754241879782767e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,1.1324041810056384e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,waste,ch4,0.37865419919913634
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,0.21400103464742917
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,9.254596356765962e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,0.0857011532168968
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0.0053131251483296916
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,waste,ch4,0.002119640153841289
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,waste,ch4,0.009658191095537203
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,8.372985249370208e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,0.019320538762854576
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,0.0023504242776968345
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,buildings,ch4,0.0010302905977476143
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fossil-fuel-operations,ch4,1.0094404076977271e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,power,ch4,0.006618191954034896
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0.15155402573882656
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0.00014639633249000078
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,mineral-extraction,ch4,0.00022045929724280854
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,buildings,ch4,8.575288123045585e-05
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,transportation,ch4,0.0006675551945810488
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,buildings,ch4,6.60139
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,transportation,ch4,0.2608680207706966
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,fossil-fuel-operations,ch4,3.445626781523069
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,waste,ch4,0.06827394999386059
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,forestry-and-land-use,ch4,6.532671592274805e-11
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,5,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fossil-fuel-operations,ch4,2.7542418797827667e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,waste,ch4,0.39520755286926085
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0.21400103464742917
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,9.254596356763945e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0.08570115321689678
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0.005313125148329691
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,waste,ch4,0.00934663654406826
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,8.372985249370708e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0.019320538762854576
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0.0023504242776968332
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,buildings,ch4,0.001
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fossil-fuel-operations,ch4,1.0094404076977271e-13
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,power,ch4,0.0055800287873812365
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0.1513098311224487
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0.0001451542941773887
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,mineral-extraction,ch4,0.00022045929724280857
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,buildings,ch4,8.575288123045586e-05
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,transportation,ch4,0.0006757487434002569
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,buildings,ch4,6.02107
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,transportation,ch4,0.2563180091794647
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,fossil-fuel-operations,ch4,3.3187359406245287
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,waste,ch4,0.06827394999386058
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,forestry-and-land-use,ch4,3.0848748453040575e-11
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,6,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fossil-fuel-operations,ch4,2.754241879782767e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,1.0887772192549746e-07
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,waste,ch4,0.4158622419949352
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,0.21400103464742912
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,9.254596356764755e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,0.08570115321689678
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fluorinated-gases,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0.0053131251483296916
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,waste,ch4,0.0021196401538412886
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,waste,ch4,0.009658191095537201
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,transportation,ch4,3.460829287556068e-20
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,8.372985249369222e-08
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,0.01932053876285457
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,0.0023504242776968345
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,buildings,ch4,0.0010695915691010564
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,power,ch4,0.006311012109404998
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fossil-fuel-operations,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0.14754026853681074
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0.0001416221236312634
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,mineral-extraction,ch4,0.0002204592972428086
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,buildings,ch4,8.575288123045585e-05
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,transportation,ch4,0.0006764793643303453
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,buildings,ch4,6.22177
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,transportation,ch4,0.2669208783525719
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,fossil-fuel-operations,ch4,3.290616415782497
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,waste,ch4,0.06827394999386059
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,forestry-and-land-use,ch4,3.6292963789412925e-12
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,forestry-and-land-use,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,7,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,waste,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,manufacturing,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,fossil-fuel-operations,ch4,2.754241879782767e-15
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,mineral-extraction,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,agriculture,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,transportation,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,waste,ch4,0.41371122805759025
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,power,ch4,0
ghs-fua_1988,"Chaman Urban Area, AFG",AFG,['Chaman'],2024,8,agriculture,ch4,0.21400103464742912
