full_name,id,level,level_0_id,level_1_id,level_2_id,name,year,month,sector,gas,emissionsQuantity
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,162.8483626712289
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,19.81118383414496
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,buildings,ch4,0.12107488510497846
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,power,ch4,0.06269111323921789
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,fossil-fuel-operations,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,1.4368504728809735
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0.001402079323719617
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,mineral-extraction,ch4,0.0020731300996395885
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,buildings,ch4,0.005619981618302367
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,ch4,0.006196285808073202
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,buildings,ch4,33.8287900018009
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,ch4,1.0109088321702806
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,mineral-extraction,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,fossil-fuel-operations,ch4,34.78883848697367
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,waste,ch4,95.86405976098543
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,agriculture,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,forestry-and-land-use,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,manufacturing,ch4,0
"Badakhshan Province, AFG",AFG.1_1,1,AFG,AFG.1_1,,Badakhshan Province,2025,11,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,1597.4658924413925
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,buildings,ch4,17.76536197050211
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,forestry-and-land-use,ch4,2.9104823634163413e-17
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,fossil-fuel-operations,ch4,10.6260623319065
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0.45208551086282245
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,mineral-extraction,ch4,0.0006181223336616877
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,power,ch4,0.019672110080058876
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,transportation,ch4,0.6713188502719226
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,waste,ch4,340.2690927962173
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,agriculture,ch4,1597.465892441392
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,buildings,ch4,15.959139637276992
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,fossil-fuel-operations,ch4,10.258137972750326
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,manufacturing,ch4,0.4555288241483104
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,mineral-extraction,ch4,0.0006181223336616865
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,power,ch4,0.019061772441261383
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,transportation,ch4,0.7190607887384045
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,waste,ch4,343.85694966576995
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,4,agriculture,ch4,1597.465892441392
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,4,buildings,ch4,12.034005000103221
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,4,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,4,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,4,fossil-fuel-operations,ch4,10.165470553247324
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,4,manufacturing,ch4,0.4478037913077346
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,4,mineral-extraction,ch4,0.0006181223336616869
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,4,power,ch4,0.01939393788089689
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,4,transportation,ch4,0.6974256088068684
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,4,waste,ch4,311.9400291023277
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,5,agriculture,ch4,1597.5554026954746
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,5,buildings,ch4,9.84591304155594
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,5,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,5,forestry-and-land-use,ch4,1.9661495841681663e-10
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,5,fossil-fuel-operations,ch4,9.660825802127762
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,5,manufacturing,ch4,0.44023355529893937
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,5,mineral-extraction,ch4,0.0006181223336616879
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,5,power,ch4,0.018556043253387864
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,5,transportation,ch4,0.7221414876880948
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,5,waste,ch4,325.71439066307914
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,6,agriculture,ch4,1597.6313224413916
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,6,buildings,ch4,8.421150433366737
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,6,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,6,forestry-and-land-use,ch4,9.284601726310478e-11
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,6,fossil-fuel-operations,ch4,9.305050093516519
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,6,manufacturing,ch4,0.4395454016140606
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,6,mineral-extraction,ch4,0.0006181223336616878
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,6,power,ch4,0.015645248166407257
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,6,transportation,ch4,0.7003632069634286
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,6,waste,ch4,337.2472416150179
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,agriculture,ch4,1597.4658927662101
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,buildings,ch4,8.377511522627604
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,forestry-and-land-use,ch4,1.0923156729196071e-11
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,fossil-fuel-operations,ch4,9.226208753939428
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,manufacturing,ch4,0.4289664232494034
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,mineral-extraction,ch4,0.0006181223336616873
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,power,ch4,0.017694774416957968
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,transportation,ch4,0.7242709899995188
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,7,waste,ch4,352.13478957593315
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,agriculture,ch4,1597.5462824413923
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,buildings,ch4,8.655700433366738
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,fossil-fuel-operations,ch4,9.164341277524464
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,manufacturing,ch4,0.41376742368549907
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,mineral-extraction,ch4,0.0006181223336616869
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,power,ch4,0.017972473320704667
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,transportation,ch4,0.7239284998654967
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,8,waste,ch4,350.6074142553965
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,agriculture,ch4,1597.4658924413918
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,buildings,ch4,9.724690433366737
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,fossil-fuel-operations,ch4,9.399631624403057
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,manufacturing,ch4,0.4244064056555253
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,mineral-extraction,ch4,0.0006181223336616873
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,power,ch4,0.0157500618887789
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,transportation,ch4,0.7003166524051129
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,9,waste,ch4,322.7965107745639
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,agriculture,ch4,1597.4930724413925
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,buildings,ch4,11.540984235791667
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,fossil-fuel-operations,ch4,9.96495318833985
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,manufacturing,ch4,0.4411099564793037
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,mineral-extraction,ch4,0.0006181223336616879
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,power,ch4,0.019832447850857946
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,transportation,ch4,0.7233412767878772
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,10,waste,ch4,312.2853248126537
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,agriculture,ch4,1597.4658924413925
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,buildings,ch4,13.836525647926605
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,fossil-fuel-operations,ch4,10.37260422521775
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,manufacturing,ch4,0.443724804000112
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,mineral-extraction,ch4,0.0006181223336616878
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,power,ch4,0.01869191770550784
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,transportation,ch4,0.6996645104874629
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,11,waste,ch4,309.37380896843206
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,agriculture,ch4,1597.4658924413914
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,buildings,ch4,19.832171327495438
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,fossil-fuel-operations,ch4,10.75380319501372
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,manufacturing,ch4,0.44496777263646503
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,mineral-extraction,ch4,0.0006181223336616876
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,power,ch4,0.0194054907524139
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,transportation,ch4,0.7224446447256309
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,12,waste,ch4,328.47001885024196
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,waste,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,fossil-fuel-operations,ch4,3.68988299971676e-15
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,transportation,ch4,1.631907438817134e-20
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,waste,ch4,283.8689963283107
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,853.1068939449564
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,309.18867416666654
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,341.64435115382224
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,fluorinated-gases,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0.0148969054913799
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,power,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,waste,ch4,1.5050976672848078
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,waste,ch4,6.415561059335557
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,7.135512499999998
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,77.02058469239267
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,9.369875983554506
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,buildings,ch4,0.04401801077720367
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,power,ch4,0.019672110080058876
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,fossil-fuel-operations,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0.43675900954465174
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0.00042959582679078976
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,mineral-extraction,ch4,0.0006181223336616877
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,buildings,ch4,0.0025139597249067523
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,transportation,ch4,0.0016517983582279546
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,buildings,ch4,17.71883
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,transportation,ch4,0.6696670519136947
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,fossil-fuel-operations,ch4,10.626062331906496
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,waste,ch4,48.47943774128625
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,forestry-and-land-use,ch4,2.9104823634163413e-17
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,forestry-and-land-use,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,2,transportation,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,waste,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,manufacturing,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,fossil-fuel-operations,ch4,3.6898829997167604e-15
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,mineral-extraction,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,agriculture,ch4,3.68403633015291e-18
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,agriculture,ch4,0
"Badghis Province, AFG",AFG.2_1,1,AFG,AFG.2_1,,Badghis Province,2024,3,transportation,ch4,1.6319074388171347e-20
