id,name,sector,subsector,country,assetType,sourceType,centroid,gas,emissionsQuantity,emissionsFactor,emissionsFactorUnits,activity,activityUnits,capacity,capacityUnits,capacityFactor,year
1014194,Royi Du Ab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.73481683278804, 'latitude': 35.6577758790001, 'srid': 4326}",ch4,0.10644000000000002,2.800532664049037e-06,t of CH4 per MJ,38007.05536,MJ,2063.651,m^2,18.417385187708582,2025
1014168,Chamkani District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.81364893794463, 'latitude': 33.79991340600009, 'srid': 4326}",ch4,0.10565,5.4675867862265544e-08,t of CH4 per MJ,1932296.7175599998,MJ,107154.512,m^2,18.032807779106864,2025
1013955,Khost Wa Firing District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.63964555496875, 'latitude': 36.02063369850012, 'srid': 4326}",ch4,0.10558000000000001,2.116573775660382e-06,t of CH4 per MJ,49882.50408,MJ,2734.333,m^2,18.243024562114417,2025
1014219,Jalrez District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.50273375543586, 'latitude': 34.52362632800009, 'srid': 4326}",ch4,0.10328999999999999,1.6368875428962357e-06,t of CH4 per MJ,63101.46377999999,MJ,3433.164,m^2,18.379973627825525,2025
1014106,Nali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.50578211286567, 'latitude': 35.28993320550009, 'srid': 4326}",ch4,0.10137000000000002,1.8015938576949464e-07,t of CH4 per MJ,562668.4369900001,MJ,31234.644,m^2,18.01424203810359,2025
1014201,Chah Ab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.88156522733989, 'latitude': 37.444236756000095, 'srid': 4326}",ch4,0.09864000000000002,1.4930733101415928e-07,t of CH4 per MJ,660650.74856,MJ,37577.952000000005,m^2,17.580807718313118,2025
1014217,Daymirdad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.28025931374846, 'latitude': 34.26490783750011, 'srid': 4326}",ch4,0.09680000000000001,1.681038873493589e-06,t of CH4 per MJ,57583.43934,MJ,3159.9219999999996,m^2,18.223057195715594,2025
1014151,Wama District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.75585300513521, 'latitude': 35.33866119400011, 'srid': 4326}",ch4,0.09628999999999999,9.241230409014773e-07,t of CH4 per MJ,104196.08184,MJ,5697.466,m^2,18.288144561108393,2025
1014031,Nad Ali District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.81419330738594, 'latitude': 31.55697250400004, 'srid': 4326}",ch4,0.09502000000000002,8.995177976677394e-08,t of CH4 per MJ,1056343.74602,MJ,61650.24799999999,m^2,17.134460611091136,2025
1013982,Anar Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.203465507665115, 'latitude': 33.03134345950011, 'srid': 4326}",ch4,0.09415000000000001,2.9065977381139065e-07,t of CH4 per MJ,323918.23184,MJ,18746.397999999997,m^2,17.27895843457501,2025
1014001,Qaram Qol District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.06205327203057, 'latitude': 36.79573440650009, 'srid': 4326}",ch4,0.09357000000000001,3.920818458679229e-08,t of CH4 per MJ,2386491.5192099996,MJ,136174.28699999998,m^2,17.525272735299872,2025
1013996,Khan Char Bagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.20877847959167, 'latitude': 37.089469910500014, 'srid': 4326}",ch4,0.08864999999999999,3.217486784211088e-08,t of CH4 per MJ,2755256.07238,MJ,157392.025,m^2,17.505690471801223,2025
1014141,Rodat District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.54845208631804, 'latitude': 34.25615692100007, 'srid': 4326}",ch4,0.08675,1.5771048846137178e-08,t of CH4 per MJ,5500585.33496,MJ,321392.419,m^2,17.114857133453416,2025
1014124,Muhammad Agha District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.16335500837073, 'latitude': 34.21915245100009, 'srid': 4326}",ch4,0.08393,8.320644874504494e-07,t of CH4 per MJ,100869.58554999999,MJ,5593.474,m^2,18.033441390806498,2025
1014167,Azro District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.64608188712423, 'latitude': 34.1087245945001, 'srid': 4326}",ch4,0.08239,3.637378327856709e-07,t of CH4 per MJ,226509.29481,MJ,12486.400999999998,m^2,18.140478974686143,2025
1014036,Sangin District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.95522553132469, 'latitude': 32.043798446500084, 'srid': 4326}",ch4,0.0814,3.1317369931486715e-07,t of CH4 per MJ,259919.65537999998,MJ,15085.055,m^2,17.23027561914756,2025
1014207,Taluqan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.57281347768406, 'latitude': 36.73559379550013, 'srid': 4326}",ch4,0.07795999999999999,4.491598271834623e-08,t of CH4 per MJ,1735685.0564499998,MJ,97799.221,m^2,17.747432328218643,2025
1014050,Shindand District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.40596003864553, 'latitude': 33.204441070500025, 'srid': 4326}",ch4,0.07658999999999999,1.1799570773184145e-07,t of CH4 per MJ,649091.4074100001,MJ,37171.678,m^2,17.461988329125205,2025
1013954,Khinjan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.0045602693688, 'latitude': 35.4752540585001, 'srid': 4326}",ch4,0.07588999999999999,1.6637230941279247e-07,t of CH4 per MJ,456145.61863,MJ,24983.796,m^2,18.257658629217115,2025
1014045,Kuhsan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.27348625591863, 'latitude': 34.58016777100005, 'srid': 4326}",ch4,0.07526999999999999,1.3273729926634938e-07,t of CH4 per MJ,567059.90265,MJ,32268.813000000002,m^2,17.573001605296106,2025
1014071,Qarabagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.20074303907387, 'latitude': 34.839385986500076, 'srid': 4326}",ch4,0.07504,5.693774093860177e-07,t of CH4 per MJ,131793.07567,MJ,7302.362,m^2,18.048006339592586,2025
1013929,Baharak District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.12846417976226, 'latitude': 36.94195175150011, 'srid': 4326}",ch4,0.07467,1.3358552847514465e-06,t of CH4 per MJ,55896.77329,MJ,3096.43,m^2,18.052006113491988,2025
1014002,Qaysar District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.3528516461508, 'latitude': 35.64170074450013, 'srid': 4326}",ch4,0.07284,2.209990731252149e-06,t of CH4 per MJ,32959.41425,MJ,1829.054,m^2,18.019924097374926,2025
1014008,Gelan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.65732952036583, 'latitude': 32.68865013150008, 'srid': 4326}",ch4,0.07084,2.1332334741408677e-07,t of CH4 per MJ,332078.04424,MJ,18456.672,m^2,17.992303500869497,2025
1013950,Burka District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.10419226597969, 'latitude': 36.24715042150004, 'srid': 4326}",ch4,0.06929,6.903255093028709e-08,t of CH4 per MJ,1003729.3865900001,MJ,55347.381,m^2,18.1350836923973,2025
1014083,Kohband District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.45784866887692, 'latitude': 35.098840713500124, 'srid': 4326}",ch4,0.06918,8.667235296937938e-07,t of CH4 per MJ,79817.83997999999,MJ,4441.394,m^2,17.971348630632633,2025
1013941,Ghormach District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.74282017887122, 'latitude': 35.72499275200016, 'srid': 4326}",ch4,0.06787999999999998,1.7556352816688208e-06,t of CH4 per MJ,38664.06691,MJ,2171.846,m^2,17.802398010724517,2025
1013947,Andarab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.42607446301335, 'latitude': 35.640409469000105, 'srid': 4326}",ch4,0.06659999999999999,1.069087091313486e-06,t of CH4 per MJ,62296.14083,MJ,3419.9139999999998,m^2,18.215703912437565,2025
1014198,Sar-i-Pul City District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.06345984445241, 'latitude': 36.24506950400013, 'srid': 4326}",ch4,0.06582,1.0181855302149591e-07,t of CH4 per MJ,646444.0717999999,MJ,36250.944,m^2,17.83247552946483,2025
1013934,Kishim District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.33642240247184, 'latitude': 36.65383720450012, 'srid': 4326}",ch4,0.06402000000000001,8.160224682448643e-07,t of CH4 per MJ,78453.72216,MJ,4374.323,m^2,17.935054672460172,2025
1014118,Alishing District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.07472138188875, 'latitude': 34.8105983745001, 'srid': 4326}",ch4,0.06235,3.0030247927971797e-07,t of CH4 per MJ,207623.99348,MJ,11705.161,m^2,17.737816120598428,2025
1013964,Dihdadi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.97842799134852, 'latitude': 36.643304825, 'srid': 4326}",ch4,0.05932000000000001,2.2847511989453894e-08,t of CH4 per MJ,2596343.97073,MJ,147560.43399999998,m^2,17.59512289540976,2025
1013946,Qala-I-Naw District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.97261328583218, 'latitude': 34.85530281050015, 'srid': 4326}",ch4,0.058129999999999994,1.6154638815107273e-07,t of CH4 per MJ,359834.72404000006,MJ,20050.295000000002,m^2,17.946604977133756,2025
1013970,Nahri Shahi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.23796310538492, 'latitude': 36.85499763500013, 'srid': 4326}",ch4,0.057120000000000004,1.6374984760309175e-08,t of CH4 per MJ,3488247.52121,MJ,197962.16000000003,m^2,17.620779249983933,2025
1014195,Balkhab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.67543888427124, 'latitude': 35.51399612500006, 'srid': 4326}",ch4,0.05684,2.5889703734012985e-06,t of CH4 per MJ,21954.67379,MJ,1200.876,m^2,18.28221547437038,2025
1014113,Hazrati Imam District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.82881522091941, 'latitude': 37.104982376000066, 'srid': 4326}",ch4,0.05624000000000001,3.605579757120248e-08,t of CH4 per MJ,1559804.6302800002,MJ,89239.22099999999,m^2,17.478913562905266,2025
1014177,Zurmat District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.11825910494126, 'latitude': 33.38096809450019, 'srid': 4326}",ch4,0.05498,7.76760682241791e-08,t of CH4 per MJ,707811.31508,MJ,39050.69,m^2,18.125449641990958,2025
1013932,Ishkashim District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.42955867279755, 'latitude': 36.86449061450005, 'srid': 4326}",ch4,0.05395,6.361546322480435e-07,t of CH4 per MJ,84806.42483,MJ,4620.253,m^2,18.35536383613625,2025
1014223,Arghandab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.13791844075521, 'latitude': 32.65110588100012, 'srid': 4326}",ch4,0.05343,2.2524079977278964e-06,t of CH4 per MJ,23721.27965,MJ,1315.133,m^2,18.037171639674465,2025
1014063,Gul dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.01033753905524, 'latitude': 34.80676841700008, 'srid': 4326}",ch4,0.05323,1.3181067369847038e-06,t of CH4 per MJ,40383.679489999995,MJ,2211.31,m^2,18.26233295648281,2025
1014029,Lashkargah District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.55488444310855, 'latitude': 31.497256279000084, 'srid': 4326}",ch4,0.05220000000000001,2.5541747210756065e-08,t of CH4 per MJ,2043712.9680000003,MJ,119637.58900000002,m^2,17.0825322131826,2025
1014173,Jani Khel District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.67398052533022, 'latitude': 33.61614131950003, 'srid': 4326}",ch4,0.05159999999999999,5.627086455159246e-07,t of CH4 per MJ,91699.31972999999,MJ,5086.679,m^2,18.027345490053527,2025
1014138,Muhmand Dara District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.04320973958716, 'latitude': 34.20202827450012, 'srid': 4326}",ch4,0.05159,3.5588896162957415e-08,t of CH4 per MJ,1449609.4445800001,MJ,84645.238,m^2,17.125705814425146,2025
1014081,Panjwayi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.1481169383303, 'latitude': 31.240122795000097, 'srid': 4326}",ch4,0.050740000000000014,3.6167868683495255e-07,t of CH4 per MJ,140290.26825999998,MJ,8154.971,m^2,17.203037050652906,2025
1014035,Reg District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 63.59673048480177, 'latitude': 30.731900216000156, 'srid': 4326}",ch4,0.04994,4.1382074692333255e-07,t of CH4 per MJ,120680.27128,MJ,7047.570999999999,m^2,17.12366874771464,2025
1013952,Doshi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.57056654359499, 'latitude': 35.6544475555001, 'srid': 4326}",ch4,0.04947,1.9743813249597588e-07,t of CH4 per MJ,250559.50122000003,MJ,13869.552000000001,m^2,18.065435799224087,2025
1014080,Maywand District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.01262692213777, 'latitude': 31.568845749000104, 'srid': 4326}",ch4,0.04796,7.86129462397242e-07,t of CH4 per MJ,61007.76309,MJ,3549.082,m^2,17.189730496505856,2025
1014003,Shirin Tagab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.84153795571206, 'latitude': 36.265064239500134, 'srid': 4326}",ch4,0.04793,3.360228115902151e-07,t of CH4 per MJ,142639.12552,MJ,8064.72,m^2,17.686804442063703,2025
1013979,Gizab District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.34665303529735, 'latitude': 33.397018433000085, 'srid': 4326}",ch4,0.04628000000000001,3.0061068443472587e-06,t of CH4 per MJ,15395.32771,MJ,858.358,m^2,17.935788691897788,2025
1013966,Khulm District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.80960477605903, 'latitude': 36.652177810500035, 'srid': 4326}",ch4,0.04616,1.8530744032373344e-07,t of CH4 per MJ,249099.55002,MJ,14052.813999999998,m^2,17.72595510194613,2025
1014051,Zinda Jan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 61.77103605696415, 'latitude': 34.3605365760001, 'srid': 4326}",ch4,0.04615,2.2143770159050187e-07,t of CH4 per MJ,208410.76144,MJ,11839.848000000002,m^2,17.602486234620578,2025
1014172,Jaji District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.6903463284341, 'latitude': 33.97625160250007, 'srid': 4326}",ch4,0.04553,2.0041910361992284e-07,t of CH4 per MJ,227173.95287,MJ,12471.012999999999,m^2,18.21615877314858,2025
1014161,Sharan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.72748238374615, 'latitude': 33.16821861250014, 'srid': 4326}",ch4,0.04284,1.3270103672829602e-07,t of CH4 per MJ,322830.93679,MJ,17916.818,m^2,18.01831869866625,2025
1014158,Nika District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.24177707697321, 'latitude': 33.203029633000085, 'srid': 4326}",ch4,0.04258000000000001,6.999575226223893e-07,t of CH4 per MJ,60832.26285000001,MJ,3391.4899999999993,m^2,17.936736611341924,2025
1014225,Daychopan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 66.84515065233921, 'latitude': 32.73009490950017, 'srid': 4326}",ch4,0.039740000000000004,1.3422329398265275e-06,t of CH4 per MJ,29607.37948,MJ,1632.1399999999996,m^2,18.140220495790807,2025
1014222,Sayid Abad District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.64283198881363, 'latitude': 33.928682328500116, 'srid': 4326}",ch4,0.03955,2.5287206574483026e-07,t of CH4 per MJ,156403.19892,MJ,8603.194,m^2,18.179666635437954,2025
1014085,Mahmud Raqi District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 69.44453121832501, 'latitude': 34.985598087500136, 'srid': 4326}",ch4,0.03855,3.951249685148179e-07,t of CH4 per MJ,97564.06978,MJ,5438.961,m^2,17.937997676394446,2025
1248899,Marmul District,buildings,residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 67.32657586373334, 'latitude': 36.62469291700005, 'srid': 4326}",ch4,0.03631,1.6940301227034653e-08,t of CH4 per MJ,2143409.34753,MJ,81290.90353,m^2,26.367148776234053,2025
1014044,Karukh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.68170641149874, 'latitude': 34.45974922100007, 'srid': 4326}",ch4,0.0353,4.1857337823557547e-07,t of CH4 per MJ,84334.07817,MJ,4731.742,m^2,17.823050827792382,2025
1013937,Shighnan District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 71.13842588277336, 'latitude': 37.64176000650011, 'srid': 4326}",ch4,0.03494,2.6874705281148167e-07,t of CH4 per MJ,130010.72806,MJ,8125.15,m^2,16.00102497307742,2025
1013993,Andkhoy District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 64.90263030260147, 'latitude': 37.063817978500055, 'srid': 4326}",ch4,0.03453,1.692288256051537e-08,t of CH4 per MJ,2040432.5254000002,MJ,116741.90599999999,m^2,17.478149837642707,2025
1013994,Bilchiragh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.27464116163328, 'latitude': 35.701501847500055, 'srid': 4326}",ch4,0.03368,4.681757797302749e-07,t of CH4 per MJ,71938.79192,MJ,3971.9159999999993,m^2,18.111861358598727,2025
1014049,Pashtun Zarghun District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 62.74016043922089, 'latitude': 34.19910430900009, 'srid': 4326}",ch4,0.0327,3.5420489903707486e-07,t of CH4 per MJ,92319.44586,MJ,5189.076,m^2,17.791114614625034,2025
1014214,Shahidi Hasas District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 65.30555684026018, 'latitude': 32.8941230775001, 'srid': 4326}",ch4,0.0325,1.6715834321712758e-06,t of CH4 per MJ,19442.64305,MJ,1094.0659999999998,m^2,17.77099649381299,2025
1013935,Ragh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 70.47948609195564, 'latitude': 37.551010132000044, 'srid': 4326}",ch4,0.032369999999999996,3.2248087813170953e-06,t of CH4 per MJ,10037.804470000001,MJ,558.074,m^2,17.98651159165272,2025
1014193,Khuram Wa Sarbagh District,buildings,non-residential-onsite-fuel-usage,AFG,,gadm-aggregation,"{'longitude': 68.00215750336886, 'latitude': 35.9561500555001, 'srid': 4326}",ch4,0.03227,3.9046279425183606e-07,t of CH4 per MJ,82645.51828,MJ,4539.923,m^2,18.20416740107707,2025
